material_id,pred_e_electronic,pred_e_ionic,pred_e_total,pred_e_total_sum
mp-9922,7.5276911698984055,2.9450233835449504,10.779161064721938,10.472714553443357
mp-2097,7.786197380559733,12.84281562724824,19.30609325664197,20.629013007807973
mp-1190647,2.811752241263663,5.754040991822425,9.325939212270502,8.565793233086088
mp-23281,5.753343772736987,4.98986137292916,10.216924178553146,10.743205145666147
mp-7991,4.05445008464753,1.322535768918227,5.5417522712052945,5.376985853565757
mp-541582,11.546994722533197,1.7920346401001994,16.870878919734842,13.339029362633397
mp-550714,6.974782763148751,11.745802692661275,20.487630944513516,18.720585455810024
mp-23292,4.091440792963547,6.6141841699086,9.543273376260542,10.705624962872147
mp-571636,6.110371745172368,36.520858431243376,39.656111688640124,42.63123017641574
mp-25280,5.0165209226768175,10.85364044258535,16.72918149625805,15.870161365262167
mp-7581,10.40790597427766,0.814326727536502,11.090424301218128,11.222232701814162
mp-30033,4.873413196282421,3.6761744457867453,8.060604698464713,8.549587642069167
mp-30034,3.213520256833962,2.435998362471872,5.564723634832551,5.649518619305834
mp-665,18.515193452491395,30.048172838319847,44.818205881394974,48.563366290811246
mp-985829,8.079980926963131,8.356598708527505,21.674649310761,16.436579635490638
mp-23240,4.033305005292031,2.889380547745738,6.167371900088062,6.92268555303777
mp-27396,4.042161234023009,2.8660771013124196,6.256883032354137,6.908238335335429
mp-34202,23.23124827256294,49.8126656358555,63.820430930060766,73.04391390841845
mp-1023934,4.901830719506514,0.7093310858310077,5.138764344455068,5.611161805337522
mp-1206230,4.858140075771806,7.446163306726776,13.357299374229507,12.304303382498581
mp-753670,4.290694819326893,5.329608133375645,10.190527625478097,9.620302952702538
mp-1025340,8.556943438795457,2.3283053456092864,11.574369263971917,10.885248784404745
mp-27741,9.830246432807014,3.068522940731385,13.961683452917049,12.8987693735384
mp-632760,3.0981653119001664,5.941287281778338,8.94899482331468,9.039452593678504
mp-8616,5.533516136065078,5.352176815420085,10.137410886635262,10.885692951485163
mp-28137,2.927414005588308,3.5482069396506244,6.837599041873898,6.475620945238933
mp-557619,20.028870761761496,39.799668403423176,68.84821559848244,59.82853916518467
mp-573658,4.438438263467621,5.949770677483331,12.838238750837693,10.388208940950951
mp-9720,4.516886275262513,5.911147092462717,9.591869510159727,10.42803336772523
mp-30244,3.6787923752500267,5.605025074468019,8.547810808126016,9.283817449718045
mp-17708,3.3264163263695448,7.845022486059838,10.803917557582695,11.171438812429383
mp-12433,7.5347695027677695,5.259168304033351,15.189398170539816,12.793937806801122
mp-1079487,5.699514076960896,1.22908373856674,6.49871837360939,6.928597815527636
mp-6999,5.134776610769529,2.8528671556848453,8.483834598091326,7.987643766454374
mp-557480,3.796052246514698,13.087122036103384,15.387944652511278,16.883174282618082
mp-625998,2.31209859948062,3.1967430799776606,5.123545017438524,5.50884167945828
mp-625565,3.744089595467783,7.199352323768926,9.677941126654847,10.943441919236708
mp-23061,4.793502975217827,7.643463491155211,12.030474193674348,12.436966466373038
mp-642725,2.588401581741879,3.800078943173447,6.952116881086506,6.388480524915326
mp-865973,2.7678851898004515,9.326224796127184,14.4639877003595,12.094109985927634
mp-643759,2.527015451240013,5.866104260477071,9.11869254595536,8.393119711717084
mp-1228964,7.644347603388503,4.509304676576872,11.995387765201036,12.153652279965375
mp-551826,4.642974336458608,7.676076665231041,13.7821963836495,12.31905100168965
